Z =0.012358557
norm_productive =0.2442847269027897
min_energy_clip =-5
max_energy_clip =10
likelihood_train,likelihood_test
0.018616292774677277,0.08905333042144775
0.09940275192260742,0.14313144922256468
0.1627125835418701,0.19561238765716552
0.22343530654907226,0.250399317741394
0.2859137392044067,0.30921509742736814
0.3521325874328613,0.3729169178009033
0.42315542221069335,0.44191938400268554
0.49957005500793455,0.5163250637054443
0.5816386985778809,0.5960034942626953
0.6693859004974365,0.6807120323181152
0.7627090072631836,0.7702131843566894
0.8614867401123046,0.8644166564941406
0.9656934356689453,0.9635020065307617
1.075521011352539,1.067933235168457
1.1914712333679198,1.1784275436401366
1.3143380355834962,1.2958724212646484
1.4451246070861816,1.4212264251708984
1.5849175643920899,1.555407772064209
1.7347388076782226,1.6991870498657227
1.8954138565063476,1.8530874824523924
2.0674649047851563,2.0173159217834473
2.2510593223571775,2.1917381286621094
2.445969314575195,2.3758782577514648
2.651578788757324,2.5689567947387695
2.8669097900390623,2.769942054748535
3.0906813812255858,2.9776361846923827
3.3214038848876952,3.190751037597656
3.5574866867065427,3.4079861068725585
3.797353591918945,3.6280975341796875
4.039538612365723,3.8499571609497067
4.282771453857421,4.072598190307617
4.526016311645508,4.295231666564941
4.76849178314209,4.517241325378418
5.009651985168457,4.738164024353027
5.249160804748535,4.957650604248046
5.486857566833496,5.175433959960937
5.722725791931152,5.3913026046752925
5.956855087280273,5.605073890686035
6.1894116210937495,5.816585083007812
6.4206092834472654,6.018782958984374
6.648313293457031,6.216968078613281
6.871949615478515,6.412427215576171
7.093471755981445,6.605083465576172
7.312697753906249,6.795017852783203
7.530422058105469,6.981835556030274
7.744964447021484,7.16353775024414
7.95852424621582,7.3403173828125
8.170094146728516,7.511091613769531
8.379459228515625,7.674456939697265
8.58569595336914,7.832509002685547
8.785610733032227,7.982351531982421
8.979849700927733,8.128425750732422
9.166419525146484,8.26683494567871
9.34635498046875,8.398324813842773
9.523602218627929,8.5262255859375
9.69607452392578,8.652233276367188
9.864963912963868,8.769151153564453
10.029245910644532,8.880027923583985
10.189344863891602,8.987733764648437
10.345058898925782,9.091053314208985
10.496270599365234,9.190340881347655
10.643493576049805,9.287087860107421
10.788041381835937,9.380084381103515
10.927966003417968,9.46891227722168
11.064841232299804,9.553102569580078
11.197813568115233,9.636081619262695
11.32882827758789,9.714881744384765
11.455532913208007,9.792548217773437
11.580916442871093,9.87008903503418
11.70369140625,9.93999641418457
11.818803405761718,10.008441925048828
11.932863464355469,10.078899993896483
12.046346740722656,10.149271545410157
12.158900299072265,10.21010009765625
12.260722961425781,10.271568603515625
12.362067718505859,10.330316619873047
12.460083618164061,10.38697036743164
12.556565551757812,10.443089904785156
12.652867584228515,10.497553253173828
12.748242645263671,10.549539184570312
12.840255889892578,10.6024658203125
12.931898345947266,10.653940200805664
13.022679748535156,10.702684478759766
13.110199584960936,10.755843887329101
13.201295471191406,10.805611267089843
13.288326416015625,10.862466888427734
13.381578369140625,10.908871765136718
13.465549621582031,10.945816040039062
13.54248550415039,10.980359115600585
13.617905273437499,11.014014358520507
13.692352752685546,11.060098571777344
13.775973815917968,11.098168258666991
13.852446899414062,11.137789764404296
13.92984146118164,11.179487686157227
14.008518676757811,11.211150970458984
14.078356018066406,11.248255920410156
14.152364044189452,11.278354339599609
14.220054931640625,11.312637176513672
14.290986785888672,11.346823196411133
14.361806030273437,11.382380447387694
